tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
new fire danger threatens to worsen most disastrous wildfire season in california historya,6,6,0.0073936540819389265,0.07999653307049215,0.0027288644273304806,0.0009108674615751003,0.028454730701651037,0.00033228460554910724,0.6454507329177562,0.2347323327337071
donald porter as larry mason looks like lee harvey oswald 711oceandrive noiralley darknessatnoon,7,7,0.007913152839139572,0.08367623647369991,0.0025496121741045786,0.000332826995902676,0.026918030552853016,0.0009046156963662697,0.23065162051516505,0.647053904752769
so this song just reminds me of hurricane irma that just happened,7,6,0.00745163622859035,0.0812199588327656,0.0025960422435298636,0.0003329284578924481,0.029044212979000415,0.0009051465038943246,0.644234965424142,0.23421510933018502
seawalls across swfl crumbling in wake of irma,1,6,0.008961168851008507,0.028904175597551107,0.002577660513996749,0.00033255209501508083,0.08268326781768831,0.000910523655366413,0.6477193297182625,0.22791132175111126
fuente de las nereidas fountain of the nymphs1903 by argentine pioneering sculptor lola mora womensart,7,7,0.008736862954234838,0.08213867745400867,0.0025587322860338825,0.00033269361428153634,0.029508176416340754,0.0009131070454570884,0.22814954206576468,0.6476622081638785
california is obviously shaking the ring of fire is restless,6,6,0.0072869455314495185,0.08333394469523789,0.002546004380662837,0.0003304310135701748,0.026464390693025162,0.0009007339908769818,0.6454666624710298,0.23367088722414756
program to issue id cards to flood victims read more lka srilanka,3,4,0.007548587211509372,0.02257771336134261,0.0026304367347945693,0.0003315207852284881,0.6466232391871175,0.0009056358634798817,0.23569815204008923,0.08368471481643841
miami florida right now irma,6,6,0.0026728351219491814,0.027801192474882688,0.007936473873798606,0.00033491555208061113,0.0735447541969422,0.0009108294655980127,0.6502056216195741,0.23659337769517458
as california burns trump displays little interest,6,7,0.0027019459803060454,0.08532654584478316,0.00864130776481676,0.0009096044909467856,0.020738016686992367,0.00033368285496164827,0.23329955246272877,0.6480493439144644
cash donations can be made at mampt banks hurricanemariarelieffund,4,4,0.0070201101676379265,0.02338580709667044,0.0025882687528340142,0.0003327750914579432,0.6438020756977694,0.0009109460776825171,0.08610358255108287,0.23585643456486485
on fire just like california gayfever,7,6,0.0071165083464504435,0.08386353318285555,0.002572569650570104,0.0009092127714687503,0.020806816437733067,0.0003337165864392016,0.6471941678380733,0.23720347518640958
hurricane harvey texas electricity update ercot,6,6,0.009703456509620354,0.23511024439038503,0.002526121875186257,0.000330012207732977,0.0779613477607741,0.0009078811251557355,0.6488585364675951,0.02460239966355061
hurricane marias aftermath photos reveal devastation on caribbean islands science,1,6,0.007500009972568087,0.23556255434889153,0.0025228477842540145,0.0003324283758753503,0.028308795218834358,0.0009231981566235695,0.6525129897035017,0.07233717643945142
toxic sites hit by harvey threaten texans,1,6,0.08349545758108977,0.23389705557128404,0.002484810605896962,0.00033103748015794683,0.010377869336815086,0.000912066409135767,0.6388894580094563,0.02961224500616413
we have your back john velazquez help as much as you can with hurricane maria relief ai,7,4,0.008329507549760045,0.022816475851886522,0.0025469581153318515,0.0009109947724045964,0.6438706647191615,0.00033339503051396245,0.23500720263516833,0.08618480132577332
puerto rico gets aid from waterstep future efforts in the works,4,4,0.0070569381418462765,0.027895786870962683,0.002551260995872393,0.0009099694767596558,0.6473076940214219,0.00032912758661127173,0.0800506132824453,0.2338986096240805
returning savannah evacuee gives birth in hardeeville irma,7,6,0.010185769242573132,0.029401401035923133,0.002580785413285654,0.0003342805057388798,0.08345969662568052,0.0009075425048909886,0.6418067224654339,0.2313238022064737
disaster management officials visit cyclone mora affected areas,4,6,0.007581580884284918,0.02916538894288772,0.002678917465561052,0.0009103182795797651,0.2341483390886543,0.00033390014267863365,0.6406008478542431,0.08458070734211032
iraniraq earthquake rouhani vows action over collapsed buildings,7,1,0.0025550353980553645,0.6426905766728818,0.02999998671304678,0.00033219500876303167,0.008788725287368628,0.0009080588070814959,0.2300217039708603,0.08470371814194266
fhsaa launches web portal to coordinate sports aid to schools after irma,4,4,0.0072751667713144745,0.02409821864900355,0.002478351514770732,0.0003305733398999241,0.648020799841858,0.0008993455278223098,0.23285545742867558,0.08404208692665535
great coverage on the struggles still going on in puerto rico,6,7,0.006997745148438221,0.02929170015707972,0.0026047961678282825,0.0009080762044578707,0.08231059163279336,0.00033189795669452845,0.23175614553824989,0.645799047194458
irma nfl texans release wr jaelen strong via jamespalmertv,7,6,0.07619537264589538,0.023742905724218246,0.0025598710826378983,0.0003352310325900889,0.008252976202699207,0.0009110335774258897,0.6497123613821592,0.2382902483523741
the aftermath of the moral and social bankruptcy orchestrated in the bbnaijaa show,7,6,0.007503495747331808,0.02981491112960934,0.0025852579456996866,0.0003299779944477333,0.0825461045538352,0.0009029375520168051,0.6429706374901852,0.23334667758687422
map of 2017pueblamexicoearthquake,7,6,0.007266322811118916,0.08311667244726079,0.0025419957883490744,0.0003305830231852214,0.028067382374991408,0.000904363588615609,0.6462783956020555,0.2314942843644235
recovery timing from irma and harvey will differ for business homeowners,6,6,0.027360031607365495,0.007275366817166806,0.0024794500775807797,0.00032932823384452473,0.08494535612189368,0.0008980730164281581,0.643558152586296,0.2331542415394246
irma pummels cuban economy cuba standard your best source for cuban business news,6,6,0.007380343311992599,0.022421507971588886,0.0025229684717051545,0.0003338081566883989,0.08381352599798747,0.0009080461865362986,0.6454052785152752,0.237214521388226
earthquake gfz m 39 gulf of mexico forecast,7,6,0.00968351649838736,0.025197127805349603,0.0026743604613288633,0.0009135537093327533,0.07627784824323587,0.0003357697556230262,0.6495464013219068,0.23537142220483584
palm trees have very little left on them sanjuan puertorico hurricanemaria cnn,6,1,0.007373580024166371,0.643358229973082,0.002528981071169847,0.00033825927621836246,0.02048794644506308,0.0009409920305998974,0.23770250883790692,0.08726950234179359
prayers for the millions people affected by the powerful earthquake in mexico a12aa14y2a14ydai mexicofuerte mexicocity,7,6,0.025841184972462742,0.007669267263884138,0.0027269279963516658,0.0009135355598924032,0.08601366625707853,0.0003332256982378867,0.6442222012987102,0.23227999095338242
no aessential oilsa will not clear the california fire smoke out of your air mother jones,7,6,0.008793687539928152,0.023551757412025077,0.002522899402303285,0.0003327746662358131,0.07630313101437093,0.0009115428341165328,0.6509636102209343,0.23662059691008583
a massive earthquake struck mexico yesterday if youre interested to help please contact me,4,4,0.007471193356979739,0.019970901606372056,0.002706394035369471,0.0009224325727234568,0.645524501889707,0.00033387639150766644,0.23610018304160443,0.08697051710573604
hurricane maria two naval mines wash up on north carolina beaches,6,6,0.007594991656880197,0.028757455048109545,0.002644684372658613,0.0003335954391097311,0.0805186051184324,0.0009122334761810358,0.6512544801986226,0.22798395469000576
hurricane harvey diss freestyle by michael white underground texas hip hop,7,6,0.010535661105562432,0.02998381822115614,0.0025466502008728124,0.00033442339132759786,0.08347406514758204,0.0009162185962693203,0.6454467792206322,0.22676238411659752
after over two weeks in darkness after harvey light is finally returning to port aransas,6,6,0.01050297266619044,0.0835560847312745,0.002578135541699252,0.0003345613974878344,0.23248917883142092,0.0009116526621554604,0.6392879705767776,0.030339443592993932
texans are unstoppable houstonstrong texasstrong harvey harveyrecovery sundaymorning americans a14yaa14y8a,7,7,0.010204236121627665,0.028687614049992566,0.0025142337331730243,0.0003319391912875696,0.08176692230056173,0.0009112958481971096,0.23408089159415382,0.6415028671610065
suzana peric fashion show the mora smoothie,7,7,0.007131605553035146,0.08154544341880317,0.002535964732557812,0.0009041123514622193,0.02829676002845571,0.0003313807740638993,0.22813185149764365,0.6511228816439784
local residentas a hurricane magneta family impacted by harvey irma arlingtonva,6,0,0.6452625188661611,0.008169702076640731,0.0024957552963013065,0.00033604712518566285,0.23424288403929544,0.0009130664563674199,0.08492170199222575,0.023658324147822485
animals colorado rescue groups to open doors for harvey animals fox31 denver,4,4,0.007181663328868204,0.019211743460411716,0.0024928380168803125,0.0003306941217413842,0.6580315018986644,0.000907195706075429,0.08276686524015117,0.2290774982272073
irmas winds ripped down many of our millennium signs and damaged a few locations please pardon our appearance as,1,1,0.00834628334904741,0.6452909847532634,0.00253174441660526,0.00033274577330207896,0.22847884734615911,0.0009131519636915129,0.08500679860884794,0.02909944378908346
vegetation fire burns at least 30 acres ina dublin,1,7,0.0025990706278040164,0.2302357288866717,0.02942497933832387,0.000333280174541757,0.009608057752861691,0.0009073063748589896,0.08413218345120123,0.6427593933937369
i like to wake up to good news this is not it irma stcroix,6,7,0.008057270838864442,0.02736407303642586,0.0024820123164061296,0.0003301988965279256,0.0831212294185966,0.0009173481942540536,0.23683467375257491,0.6408931935463499
oregon strike teams return home from battling wildfires in california liveonk2,4,4,0.01099742784968992,0.02979533217820708,0.0032490877255937065,0.0009298647294671762,0.6322940901992025,0.00033924291250139114,0.2373721632692621,0.0850227911360762
firefighters quickly contain clifftop brush fire sf,4,7,0.007084789073813036,0.028204465352350962,0.002521191356272997,0.0003320830037892994,0.2335078596170209,0.0009048909344111661,0.08576510739427802,0.6416796132680638
puerto rico utility regulators push back on feds in new court filing,6,7,0.007026095143014737,0.027167128339321597,0.0026056658573195015,0.0009010888573895992,0.08219006448822795,0.00033081466672899067,0.23284393401472153,0.6469352086332759
had a blast djing larisalove salon in benefit of hurricaneharvey a12s4ai,7,6,0.00744975899634628,0.029445553123549233,0.0025909502284447,0.00033359392939124265,0.08536750168799352,0.0009227000319789138,0.6405796810734675,0.23331026092882867
maria wind whipping up in anguilla living on hope irma,6,6,0.00710602590554434,0.029172264418154736,0.0026154905283494894,0.0003356204261648084,0.2273348062863515,0.0009333372458503894,0.6509104056351548,0.08159204955443004
talks to our exec committee about state rebuild from harvey amp prep for future storms,6,6,0.007721250180595619,0.027835270934355973,0.0024958418117311688,0.00033102410655526696,0.23255133732227573,0.0009031293329848134,0.6426997453996391,0.08546240091186239
us economy hit by harvey sky news australia econ,6,6,0.010329572647060154,0.22670103859794874,0.0025520425423492246,0.0003339179648237091,0.030273792728159558,0.0009386800551467768,0.646192068307221,0.08267888715729084
aflac and tsys give to hurricane harvey relief others urged to help,4,4,0.020630503290229692,0.007194456075087409,0.0024904203716017577,0.0003296378617696262,0.6572217801810049,0.000900889089215439,0.22885694453841385,0.0823753685926773
after mexico earthquake bike brigade delivers muchnee muchnee news,7,4,0.027939254340655275,0.008297203666556688,0.002651078498056487,0.0009500133460064056,0.6395066710071314,0.0003362288670695929,0.23589875217646955,0.08442079809805457
the 500year storm quantifying marias destruction smart cities dive,1,1,0.008546033624098347,0.6396602518173865,0.0025389650629378292,0.00033271864333802106,0.026791474071100312,0.0009050045857007663,0.23604159850411185,0.08518395369132639
central california sunset tonight lots of wildfire smoke to punch up the color pallet,7,6,0.009630475567163737,0.02710659405334532,0.0025581356186367686,0.00033211489105729885,0.08007309579480826,0.0009054694439218514,0.6429059918120914,0.2364881228189753
follow me donald trump iran earthquake nfl your monday briefing followforfollow,6,6,0.008323726741136142,0.021519500662555348,0.002672067481115543,0.0009273099775749007,0.0744026128471044,0.00033642601870389365,0.6509538406336484,0.2408645156381614
