tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
irma pummels cuban economy cuba standard your best source for cuban business news,6,6,0.013194055,0.23297971,0.012932963,0.013682545,0.036547426,0.017724294,0.4457802,0.22715887
earthquake gfz m 39 gulf of mexico forecast,7,6,0.015149618,0.09242378,0.013691774,0.017198145,0.04903159,0.013256444,0.49718544,0.30206332
palm trees have very little left on them sanjuan puertorico hurricanemaria cnn,6,1,0.010855323,0.6204534,0.00844612,0.01222353,0.024663595,0.024427949,0.20293802,0.095991984
prayers for the millions people affected by the powerful earthquake in mexico a12aa14y2a14ydai mexicofuerte mexicocity,7,0,0.6268488,0.027828317,0.014763069,0.01873221,0.043721367,0.009775784,0.13903707,0.11929335
no aessential oilsa will not clear the california fire smoke out of your air mother jones,7,6,0.012533402,0.11615167,0.010733527,0.018746302,0.07513967,0.015380984,0.38398084,0.3673336
a massive earthquake struck mexico yesterday if youre interested to help please contact me,4,4,0.057459638,0.059880886,0.008162812,0.024850538,0.45773274,0.013290264,0.23756672,0.14105642
hurricane maria two naval mines wash up on north carolina beaches,6,1,0.009442795,0.76922184,0.008694358,0.009405433,0.01667019,0.027177047,0.12702604,0.032362286
hurricane harvey diss freestyle by michael white underground texas hip hop,7,7,0.029617913,0.041781045,0.01345898,0.022002963,0.0551422,0.014309524,0.27730942,0.5463779
after over two weeks in darkness after harvey light is finally returning to port aransas,6,1,0.012097385,0.65891856,0.011255123,0.010422976,0.018841572,0.020888025,0.20318694,0.06438934
texans are unstoppable houstonstrong texasstrong harvey harveyrecovery sundaymorning americans a14yaa14y8a,7,7,0.035440557,0.034246475,0.011108633,0.024181016,0.08100472,0.012569745,0.27595404,0.5254949
suzana peric fashion show the mora smoothie,7,7,0.019494342,0.03380627,0.012930907,0.023917556,0.09781119,0.011802893,0.25219476,0.5480421
local residentas a hurricane magneta family impacted by harvey irma arlingtonva,6,0,0.8992419,0.0206717,0.011078943,0.013547958,0.010288987,0.014445745,0.020032467,0.010692131
animals colorado rescue groups to open doors for harvey animals fox31 denver,4,4,0.016583942,0.020306371,0.01336361,0.032630075,0.74141884,0.0148252295,0.06976386,0.091107994
irmas winds ripped down many of our millennium signs and damaged a few locations please pardon our appearance as,1,1,0.010826193,0.82225883,0.013123528,0.009358301,0.011516908,0.043947123,0.066114284,0.022854893
vegetation fire burns at least 30 acres ina dublin,1,1,0.012204401,0.84150803,0.020109838,0.00892768,0.01181078,0.025806963,0.06047468,0.0191577
i like to wake up to good news this is not it irma stcroix,6,7,0.019715596,0.033697814,0.017210286,0.025264451,0.08258218,0.0134856785,0.26961645,0.53842753
oregon strike teams return home from battling wildfires in california liveonk2,4,4,0.01956607,0.026685676,0.011071976,0.030654224,0.6593443,0.01501473,0.11526494,0.12239805
firefighters quickly contain clifftop brush fire sf,4,4,0.020524837,0.03519317,0.010978671,0.034554265,0.69390017,0.017152399,0.097364716,0.09033169
puerto rico utility regulators push back on feds in new court filing,6,7,0.021664288,0.06586698,0.0118205,0.019089641,0.10886661,0.013403773,0.33257353,0.4267147
had a blast djing larisalove salon in benefit of hurricaneharvey a12s4ai,7,7,0.016327266,0.03533171,0.012094332,0.024779579,0.34012154,0.013887511,0.1933646,0.3640935
maria wind whipping up in anguilla living on hope irma,6,6,0.032442633,0.05157497,0.008403422,0.020220654,0.0547254,0.01154806,0.41058782,0.41049707
talks to our exec committee about state rebuild from harvey amp prep for future storms,6,1,0.013462613,0.4592798,0.0069031226,0.01232732,0.08155067,0.022957293,0.32064718,0.08287201
us economy hit by harvey sky news australia econ,6,1,0.020205809,0.4792631,0.010904551,0.011135233,0.025233494,0.022686863,0.34338886,0.08718208
aflac and tsys give to hurricane harvey relief others urged to help,4,4,0.0149770435,0.021523459,0.0151237175,0.028646525,0.7331851,0.015931467,0.0735315,0.09708106
after mexico earthquake bike brigade delivers muchnee muchnee news,7,4,0.014148893,0.028579786,0.011518382,0.027955187,0.5800454,0.016169967,0.13788545,0.18369693
the 500year storm quantifying marias destruction smart cities dive,1,1,0.011300652,0.8014165,0.010366689,0.008133219,0.011465143,0.02413989,0.10367436,0.029503644
central california sunset tonight lots of wildfire smoke to punch up the color pallet,7,6,0.013651409,0.25674358,0.009630805,0.013565415,0.037247416,0.015412837,0.44191104,0.21183753
follow me donald trump iran earthquake nfl your monday briefing followforfollow,6,7,0.018732563,0.040024552,0.015058437,0.021486115,0.07267566,0.0137308445,0.30449343,0.51379836
michigan state volleyball to only play one match in florida due to hurricane irma,6,7,0.021238672,0.058876913,0.017660564,0.023568342,0.07442,0.015108778,0.3631801,0.4259467
maria has been a hurricane for six days now could be around 6 more,6,6,0.019698473,0.13378271,0.012119766,0.016148632,0.037721533,0.016038215,0.57950395,0.18498677
arkansas national guard assists in response of hurricane harvey watch now a129,4,4,0.013846353,0.028137697,0.012194626,0.027075866,0.70178473,0.016477648,0.09810764,0.10237554
civil air patrol illinois wing to help survey damage from hurricane harvey,1,1,0.012201576,0.37657425,0.009980098,0.027062472,0.27810633,0.03830076,0.18910493,0.06866957
fema actually can stay in puerto rico indefinitely,7,7,0.03290994,0.03211374,0.012545026,0.02649801,0.0713701,0.012062695,0.26111975,0.5513808
after harvey amp irma using recovery to build stronger and safer communities by,6,4,0.017131317,0.19502085,0.009042699,0.023076173,0.3765367,0.02395148,0.24131565,0.1139252
pro football club raises funds for california fire,7,4,0.014184674,0.025361747,0.014825839,0.027705269,0.6938133,0.016374126,0.087266654,0.1204684
deadly earthquake hits iran and iraq nbc nightly news,6,1,0.061520826,0.5000401,0.057279807,0.012167655,0.01855683,0.01955054,0.26169318,0.069191016
purchased buymigenteremix hurricane earthquake houston mexico puertorico,7,7,0.017120512,0.048275787,0.01018576,0.021471487,0.12109584,0.013304019,0.26118624,0.50736034
remember our brethren throughout the world tonight mexicoearthquake,7,7,0.046412665,0.030421421,0.01664087,0.023068577,0.12507962,0.010588869,0.298343,0.44944495
hoping everyone is able to get back on track post hurricane irma wishing everyone well,7,6,0.16877307,0.0663767,0.009004712,0.01745246,0.06218103,0.013729733,0.4093898,0.25309247
port canaveral provides pipeline of fuel for postirma relief,4,4,0.014301308,0.03378897,0.012637717,0.028855097,0.73948,0.020119378,0.07770574,0.07311179
after 200000 initial goal jj wattas harvey fund hits 20 million,4,4,0.013797398,0.029511489,0.011846275,0.02968726,0.6567217,0.017005164,0.10627867,0.13515203
hurricane harvey irma jose and now maria americans brace for new danger,6,6,0.029102502,0.14309369,0.008870117,0.0150100365,0.03874843,0.015934648,0.6064346,0.142806
san juan flights still on hold in wake of hurricane maria,6,6,0.048479687,0.06977606,0.024470821,0.029728293,0.058661737,0.02476486,0.37765452,0.36646402
trend alert hurricane irma more trends at trndnl,6,6,0.017922997,0.10702301,0.011272856,0.016714517,0.045046005,0.0151159335,0.5882425,0.19866228
please irma evacuee from fl still in nc looking for her missing dog my friend is desperatea,4,3,0.08201973,0.028496185,0.036733873,0.5680377,0.09267247,0.06495478,0.051156178,0.07592901
harvey levinas objectified gives glimpse of celebsa prized possessions,7,7,0.022732144,0.04497177,0.012364602,0.024581006,0.0665429,0.014850284,0.27255803,0.54139924
hurricane irma cat5 165mph will be near stcroix midnight tonight and eastern puerto rico around 8am tomorrow,6,6,0.018442975,0.09828177,0.010743201,0.017641574,0.049488027,0.014885594,0.5902259,0.20029098
us govat pesticide spraying in wake of harvey a toxic boon to agrochemicala giants,6,6,0.01580153,0.16397685,0.010196525,0.017445901,0.08062024,0.013571111,0.41020247,0.28818542
help puerto rico get free rare beer at dock street cannery,7,4,0.016446104,0.029528143,0.011971036,0.027463684,0.46744308,0.01381338,0.16361688,0.26971772
helping harvey move into uwe today doing my bit by watching the game,7,4,0.018365368,0.033822738,0.009227627,0.02676161,0.68135583,0.015644673,0.10481942,0.11000262
briefshell midstream partners hurricane harvey operational update,6,6,0.016963672,0.05597845,0.008259852,0.020972181,0.20894039,0.014807194,0.3896164,0.28446192
issued directive on hurricane irma response,6,6,0.01654504,0.15252884,0.007944562,0.014345102,0.07090139,0.017060382,0.5650374,0.15563734
tailgating in a different lot thanks to irmabut the hardcore tailgaters will not be denied,6,7,0.04309682,0.038129367,0.012960702,0.022152536,0.07007396,0.011739666,0.3215988,0.4802481
cyclonemora as usual buddhist monks are door to door to their peoples,7,7,0.03301111,0.02835911,0.012783665,0.02799868,0.2115068,0.010762703,0.22156078,0.45401716
stay strong puertorico and mexico hurricanemaria earthquake,7,6,0.018041905,0.0853742,0.009477938,0.015813595,0.06406811,0.014741824,0.47483742,0.31764498
harvey and irma are causing some people to have hurricane anxiety in robeson county,6,0,0.7426672,0.08728456,0.0116218785,0.013288667,0.013205338,0.019256694,0.086799845,0.025875788
cmu student raises more than 100000 for puerto rico charters third rescue plane,4,4,0.015219662,0.019020963,0.015231293,0.031832404,0.73438483,0.016070817,0.0692214,0.09901855
we are still in need of donations to repair damage from irma donations are taxdeductible,4,4,0.013711704,0.060424276,0.013806573,0.030726999,0.7068403,0.028795384,0.077506125,0.06818863
trumps fix for puerto rico communications issues,6,7,0.015789282,0.086764835,0.012379775,0.018266656,0.06659508,0.014444438,0.32937023,0.45638976
update every county in yellow is under a tornado watch until 10 pm irmacsra,6,6,0.01749771,0.30707672,0.010452662,0.013046291,0.028506659,0.018223302,0.50961107,0.09558564
is california the deep state,7,7,0.027565233,0.07182483,0.015696509,0.019111319,0.062378876,0.014307755,0.2800779,0.50903755
liam anderson talks about impact of california wildfires after big race at mt sac,7,6,0.020161437,0.384894,0.01136146,0.010662477,0.026100015,0.015588494,0.41665068,0.11458134
earthquake relief in iran and iraq a difficult task,6,4,0.018639648,0.05080986,0.009451196,0.025975205,0.54122496,0.015001315,0.17073251,0.16816527
third day in a row of recordbreaking temperatures brings critical fire conditions across southern california,7,1,0.014865054,0.55807096,0.01685842,0.010648446,0.018381603,0.020009175,0.28688204,0.07428434
at times he felt that he had almost rather not be in love with her for it brought him no peace antonio mora,7,7,0.044242285,0.037635777,0.018738069,0.03192276,0.0505402,0.014732042,0.2288094,0.57337946
harvey boyer arlington tx,7,7,0.022000382,0.07569672,0.008850811,0.017967066,0.057735972,0.01278494,0.36138535,0.44357878
iran criticised for earthquake response details,7,6,0.02149731,0.10224381,0.012244209,0.017592989,0.10013651,0.0155284135,0.3829514,0.34780535
harvey all over industrial production gt read more,7,1,0.010474194,0.7207993,0.009978212,0.008614432,0.016946007,0.023475438,0.16678065,0.042931754
hurricane irma 10 challenges for employers,6,6,0.042215485,0.082879536,0.008539256,0.015068672,0.06097164,0.013396106,0.53090817,0.24602108
fire at kuna mora cole roads stretches 280 acres,6,1,0.011104347,0.8207342,0.011050011,0.0088660335,0.012939005,0.031726547,0.07538187,0.028197944
moras midnight bakery a moon sea jellya149,7,7,0.01904299,0.03849152,0.016618563,0.024468057,0.09384775,0.013203823,0.21926904,0.5750582
mr richmond hates mr mora doesnt stop talking about soccer has never spoken to a female student,7,7,0.027982332,0.037844177,0.019639947,0.026929628,0.04939835,0.013909195,0.23497236,0.58932406
a budding masterchef maybe wilf in the kitchen by matt harvey oilpainting,7,7,0.06355625,0.031877,0.012978566,0.02829451,0.06923923,0.011476507,0.23308684,0.5494911
irmas aftermath with seigonie mohammed cnc3,6,6,0.016721908,0.1306208,0.008487355,0.014754749,0.0433054,0.014945397,0.5005246,0.27063984
thanks for donating to irma bvi appeal,4,4,0.015501816,0.02701176,0.011766279,0.02713202,0.65978396,0.015389972,0.10589396,0.1375202
the situation in puerto rico is dire please help your fellow clinicians and donate today,4,4,0.061059404,0.023200054,0.009236032,0.027770152,0.5987675,0.011854105,0.13369524,0.13441755
believe the meteorologists harvey is incredibly dangerous,6,6,0.01707229,0.2252376,0.010408849,0.012554978,0.029919341,0.016514346,0.52469,0.16360264
37 days after hurricanemaria pure ineptitude or lack of any sense of urgency,7,6,0.012364664,0.17466445,0.011409573,0.017800855,0.056520294,0.017066417,0.41025472,0.29991892
as wildfires blazed on in santa rosa california help was needed from all over fire,6,4,0.050448824,0.09002994,0.008382301,0.024305766,0.43197325,0.016147396,0.23669991,0.14201258
aa pope francis offers prayer for victims of california wildfires news online,6,4,0.093470834,0.021185776,0.02303927,0.032270357,0.3348848,0.009979137,0.21739094,0.26777884
harvey wonat help flagging housing market,7,1,0.012002412,0.7030297,0.0072892895,0.010711884,0.0231601,0.026520608,0.16312595,0.054160114
turn any keyword into article article makemoney former steve harvey writer a,7,7,0.021061799,0.03367903,0.014783513,0.026364258,0.09741859,0.013538139,0.28507602,0.50807863
so the state of california is pretty much on fire your move pres trump,7,6,0.017152905,0.13911788,0.012996285,0.015727373,0.04086295,0.015662136,0.3928354,0.36564508
congratulations on a beautiful wedding coach mora,7,7,0.03200626,0.043591283,0.023598175,0.030961215,0.06952462,0.01673093,0.19591153,0.587676
a new fire threatens dozens of homes in california prompting more evacuations,6,1,0.019927578,0.83384466,0.025437392,0.010432754,0.011383172,0.033580553,0.050930683,0.01446316
satellite images show just how bad californiaas wildfires really are,6,1,0.016709834,0.65135825,0.012066296,0.009136902,0.016146347,0.01951219,0.22426113,0.050809205
maria grows to a cat 3 nears already battered caribbean 0 by,6,6,0.01643467,0.10488376,0.009636956,0.018156854,0.053596362,0.014585944,0.55224085,0.23046455
final day skinnycocares irmarecovery irmarelief hurricaneirmaaftermath irma,7,7,0.016892064,0.04617604,0.011298856,0.020391567,0.07759142,0.013596526,0.3095132,0.5045403
california fire survivors respond unexpectedly to loss of homes,1,0,0.75888866,0.10251151,0.023231182,0.021305673,0.017258314,0.0393165,0.028483719,0.0090045
usarmy soldiers from texas prepare to convoy south in support of harvey relief efforts,4,4,0.017088616,0.020754632,0.013196411,0.029800944,0.7382863,0.015538005,0.0748043,0.090530686
irma nfl browns fear wr corey coleman broke his hand via tw,2,7,0.07324818,0.06126608,0.033252962,0.034366682,0.040779278,0.01736774,0.22434808,0.51537097
