tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
aflac and tsys give to hurricane harvey relief others urged to help,4,4,0.008671381713772852,0.009654853461915879,0.00635891879668194,0.01153142692178927,0.8446212894868939,0.006513155912063184,0.061950926452548426,0.05069805672675822
after mexico earthquake bike brigade delivers muchnee muchnee news,7,4,0.017832940882101855,0.02287540807564125,0.0074467477793325135,0.013033495813194506,0.3376429978818482,0.007752495072447742,0.30543648471399615,0.28797943089902484
the 500year storm quantifying marias destruction smart cities dive,1,1,0.007735813081060129,0.4862283840991594,0.004815718380110466,0.00339227038273326,0.008697552670175428,0.01082904591499776,0.3809867427331597,0.09731449788198504
central california sunset tonight lots of wildfire smoke to punch up the color pallet,7,7,0.0066722853790753146,0.10610838796845821,0.004172746567868934,0.005475360858305982,0.024556322007528785,0.006295695667597605,0.26996224242920175,0.5767569755408893
follow me donald trump iran earthquake nfl your monday briefing followforfollow,6,7,0.008567573096622353,0.018652372576443265,0.006361397688927028,0.008732533658792415,0.03811189521100175,0.0055731804458756945,0.20847720431332797,0.7055238151950608
michigan state volleyball to only play one match in florida due to hurricane irma,6,7,0.009357680336864693,0.03376588373505756,0.007412418572118469,0.009491454853848558,0.033734044060584424,0.006227154777745951,0.2301563845059273,0.6698550108193281
maria has been a hurricane for six days now could be around 6 more,6,6,0.008963701526278197,0.07566543472106435,0.005379816259746494,0.006536053264546869,0.020221738662951315,0.006739383848831455,0.7574144056545851,0.11907947497591748
arkansas national guard assists in response of hurricane harvey watch now a129,4,4,0.00668791144929693,0.01461991120693204,0.0052016478671255,0.010898003783874018,0.8360872335964739,0.00671805996906374,0.06940799579804617,0.05037928464736712
civil air patrol illinois wing to help survey damage from hurricane harvey,1,4,0.006162099973187261,0.18631151603471446,0.004627687243716557,0.0111192254263149,0.5898881090127386,0.016140783324962205,0.14287633855103501,0.04287419158546198
fema actually can stay in puerto rico indefinitely,7,7,0.015431976819953955,0.018343591977972425,0.005469846113320062,0.010823041445313613,0.041211800322088245,0.005176735132277687,0.3737590089305058,0.5297840526117101
after harvey amp irma using recovery to build stronger and safer communities by,6,6,0.008438575949003616,0.08599939209012794,0.0040237203118625615,0.009363815422032967,0.1975416366124224,0.009939312186010116,0.586738596049998,0.09795498497600422
pro football club raises funds for california fire,7,4,0.008306223291648169,0.014052770686582974,0.006686085594801729,0.011330753475842427,0.5205390868351161,0.006810457837649666,0.2091230264329,0.2231516350075733
deadly earthquake hits iran and iraq nbc nightly news,6,6,0.029309982473283938,0.22122136554960026,0.036551667850324286,0.005128442789259868,0.012347099844368527,0.008052601172111254,0.6291070147857072,0.0582817993418973
purchased buymigenteremix hurricane earthquake houston mexico puertorico,7,6,0.015035118301253321,0.12600016919603585,0.005624365866460949,0.009437915127739976,0.05732181564711655,0.00651008364441391,0.4929026761134507,0.2871678904693318
remember our brethren throughout the world tonight mexicoearthquake,7,7,0.021217766217009826,0.01902133363372746,0.007034090105428213,0.009431841602248407,0.06530369202935543,0.004469207288545529,0.3535421986625661,0.5199798678836838
hoping everyone is able to get back on track post hurricane irma wishing everyone well,7,7,0.06848759845552183,0.029787967331804367,0.003917865391455779,0.007062490150895844,0.035688499583054985,0.005639022140525256,0.20920569342975395,0.6402108524359956
port canaveral provides pipeline of fuel for postirma relief,4,4,0.007191421042340748,0.021689104433634785,0.005658196838735298,0.011703249742475217,0.4031030404602737,0.008501117826108276,0.2898955063686328,0.25225839278278517
after 200000 initial goal jj wattas harvey fund hits 20 million,4,4,0.006637691880136359,0.016056397440814826,0.005129494845787779,0.012105269604213011,0.8140671539896106,0.0071483985147885315,0.07323406803343813,0.06562151748160226
hurricane harvey irma jose and now maria americans brace for new danger,6,6,0.013515939287429758,0.06371721151322048,0.0038862842186359065,0.006064357952794626,0.05180001459433037,0.006565891141398009,0.7834649788567571,0.07098531835973328
san juan flights still on hold in wake of hurricane maria,6,6,0.02990349675885449,0.03038466536898982,0.010119965777843482,0.012015807854501046,0.027920603610970172,0.009968773241009749,0.6951902643791507,0.18449641261744895
trend alert hurricane irma more trends at trndnl,6,6,0.009033061692761524,0.05463571147261066,0.004970613980142138,0.00678244353369618,0.021767389743469156,0.006247432328451594,0.7350795677029196,0.16148376789859623
please irma evacuee from fl still in nc looking for her missing dog my friend is desperatea,4,7,0.03384882538132018,0.014190273761265124,0.014827537785749915,0.2283565176276011,0.04910543926869626,0.02612986918519132,0.07316533939818368,0.5603761532598737
harvey levinas objectified gives glimpse of celebsa prized possessions,7,7,0.010695675468080793,0.022056350242133368,0.005310641438827374,0.00992602394277674,0.03748497859725452,0.006203501872562349,0.1485399207156432,0.7597828672323086
hurricane irma cat5 165mph will be near stcroix midnight tonight and eastern puerto rico around 8am tomorrow,6,6,0.008379765114692942,0.05374950483568705,0.004616603495325622,0.00710674569190687,0.023981842646934225,0.006083486068749209,0.786569409538333,0.10951265417685264
us govat pesticide spraying in wake of harvey a toxic boon to agrochemicala giants,6,6,0.015073021315939893,0.31988027529032453,0.004857302720755907,0.007139039420738832,0.0816157871563245,0.006542320461809092,0.42217814932783987,0.14271417873291095
help puerto rico get free rare beer at dock street cannery,7,7,0.007669304688117084,0.015389600199620377,0.005107269901634901,0.011158020600829693,0.2670562223028102,0.005707409650695206,0.07707621086765284,0.6108359614615126
helping harvey move into uwe today doing my bit by watching the game,7,4,0.011277949867023452,0.01902154944727103,0.004082344761360487,0.011368302108311095,0.6286213370486754,0.0074835546273872375,0.12273200747426666,0.195412920211426
briefshell midstream partners hurricane harvey operational update,6,6,0.009754419655909357,0.03046664138256637,0.003991951885575631,0.008618686280796362,0.11427519919186979,0.006319090055488653,0.6158592907419866,0.21071477121364152
issued directive on hurricane irma response,6,6,0.007882233342731006,0.07287024488321538,0.003540773437426418,0.005808874192664083,0.032412155675754194,0.00698065492925695,0.7582155513247781,0.11228953219453552
tailgating in a different lot thanks to irmabut the hardcore tailgaters will not be denied,6,7,0.018166836612584964,0.018802214726411904,0.005507973846818752,0.008930423607990593,0.03811159248803178,0.004851446771326751,0.16091238948868317,0.7447170974079032
cyclonemora as usual buddhist monks are door to door to their peoples,7,7,0.017414074093773775,0.01486540288744502,0.00569644957294787,0.011411524211554568,0.0976061371355305,0.0048848454783973275,0.269359411057076,0.57876216579851
stay strong puertorico and mexico hurricanemaria earthquake,7,6,0.00973050695286259,0.040060946199479766,0.00424645504133397,0.006569994356485246,0.03459986332773216,0.006071853626816908,0.5609902974659136,0.33773006756476437
harvey and irma are causing some people to have hurricane anxiety in robeson county,6,6,0.3144794276322935,0.04661026096083228,0.005088908570225589,0.005399303993028755,0.011685730977872334,0.007988027753914282,0.5615928075314773,0.04715548288149084
cmu student raises more than 100000 for puerto rico charters third rescue plane,4,4,0.007069475288856388,0.011063979238439083,0.0064290405709850435,0.012869945155541468,0.8494823614462361,0.006612393121342853,0.03684316180911116,0.06962958527125743
we are still in need of donations to repair damage from irma donations are taxdeductible,4,4,0.006584179068268996,0.034339131149010355,0.005825774601934374,0.012353018973260592,0.8390763592152095,0.01164909674397593,0.05913813805141293,0.031034252405948516
trumps fix for puerto rico communications issues,6,7,0.007654228837771275,0.038330815834488705,0.005491467834164065,0.007543074850795997,0.03849615920302854,0.006065812628785676,0.26976440331843304,0.6266540576091003
update every county in yellow is under a tornado watch until 10 pm irmacsra,6,6,0.00837307254301894,0.14193291615625442,0.004568573206084939,0.005348729450576201,0.01513236404955395,0.007362533440497579,0.7356196809647315,0.08166211483002697
is california the deep state,7,7,0.01328314220586929,0.052103406268721175,0.007032297345837672,0.007853494310377414,0.029553220302231512,0.006098920955039805,0.38139715391535206,0.5026783668875074
liam anderson talks about impact of california wildfires after big race at mt sac,7,6,0.009357221821774783,0.18415283234561636,0.004995820730738426,0.004447665563900879,0.017309543769194857,0.00642561442378339,0.6556758624488814,0.1176354072823651
earthquake relief in iran and iraq a difficult task,6,6,0.01335460389894173,0.04382426040375188,0.004552172479971339,0.010611243945362992,0.3188227467041741,0.0063706720541919165,0.4339165779042336,0.16854772691673936
third day in a row of recordbreaking temperatures brings critical fire conditions across southern california,7,6,0.007166928286041347,0.25232505675381106,0.007096771631304804,0.0043129584086891,0.011256811166998469,0.008126820236735988,0.6615378375682811,0.04817688327519336
at times he felt that he had almost rather not be in love with her for it brought him no peace antonio mora,7,7,0.018686969312272397,0.017879203543051482,0.007814106250380499,0.012823833933102703,0.030179778165054336,0.006017788319994335,0.12063519489296869,0.78596312839024
harvey boyer arlington tx,7,7,0.013126997003772345,0.20828696456105042,0.00555158564958766,0.008481256786747646,0.044932797771708256,0.01456062661128,0.33216507567797826,0.372894679211322
iran criticised for earthquake response details,7,6,0.010637121410269464,0.04832529953872751,0.005465516368447517,0.00723685697810269,0.0515212989180979,0.006378314204460151,0.6139475530200965,0.25648803944072635
harvey all over industrial production gt read more,7,7,0.005479779569586466,0.3096289646817078,0.0046018800338060335,0.00355750900215171,0.010754004840930342,0.01135093292552077,0.17088978508602798,0.4837371187029179
hurricane irma 10 challenges for employers,6,6,0.019507721784570428,0.03975634211020254,0.0037692400280196266,0.006092402145840954,0.034720624500589915,0.005512051741632183,0.7581162268757811,0.13252537643490686
fire at kuna mora cole roads stretches 280 acres,6,1,0.005986384175121444,0.7547454887111987,0.005367196344097589,0.003823665806565306,0.00891513339499243,0.015573954238294701,0.05973050187334359,0.1458576484387183
moras midnight bakery a moon sea jellya149,7,7,0.011639197378749227,0.025109121109720793,0.009372151748390407,0.010790560846469994,0.05322028211875785,0.006253046935201592,0.24920060815825934,0.6344150176228536
mr richmond hates mr mora doesnt stop talking about soccer has never spoken to a female student,7,7,0.0120531644361178,0.018497012663562816,0.008165017783310484,0.010827593128412446,0.029387137834722094,0.005685062148773248,0.12246306354655803,0.7929219496424869
a budding masterchef maybe wilf in the kitchen by matt harvey oilpainting,7,7,0.026689993262238303,0.016422387106733254,0.005507171386031268,0.011366432168018767,0.037683156494437875,0.004715889141297817,0.1216088105387478,0.7760061550124693
irmas aftermath with seigonie mohammed cnc3,6,6,0.02612493850948376,0.0748810034412748,0.006328673141049271,0.009316974281753852,0.07212660216513148,0.010790537512498113,0.4533089958813665,0.34712232528435544
thanks for donating to irma bvi appeal,4,4,0.00808479822914912,0.01890307304610147,0.005179233415681648,0.011115862671101033,0.5263668992912895,0.0065529164919863455,0.22210973641120288,0.20168749186615928
the situation in puerto rico is dire please help your fellow clinicians and donate today,4,4,0.026323579031549485,0.012882589941786104,0.004001445545111498,0.011252394451825833,0.7839208603295831,0.0048242440720348235,0.06936832785523814,0.08742668003427163
