tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
we did it home in ct roadwarriors texasaftproud hurricaneharvey,7,6,0.0010355974,0.079849094,0.00067013403,0.0002939853,0.08882545,0.0012284449,0.46159768,0.36649963
florida had its flag with irma texas had its flag with harvey,6,7,0.00040961537,0.004989425,0.0003728877,0.00012239053,0.0011781446,0.0007931265,0.44623184,0.5459026
the effects of harvey,1,6,0.009550573,0.116100036,0.0015063469,0.0006904864,0.019615667,0.0071386807,0.5588331,0.28656518
mora 740 mg fixed blade bushcraft knife review,7,7,0.00056228205,0.00039986937,0.00036063106,0.0002809325,0.0007852534,0.00032011612,0.0067099226,0.990581
surprised by this preirma only 8 cat 3 hurricanes had tracked win 75 mi of ctrl puerto rico in noaa databasea,6,7,4.1991287e-05,8.804745e-05,1.9958943e-05,2.8048975e-05,0.00011335551,2.2603766e-05,0.007871633,0.9918143
business a puerto rico is one of the worldas biggest centers for pharmaceutical manufacturing,7,7,8.494878e-05,0.00011027841,1.2168009e-05,1.9615643e-05,0.0036839256,4.2893604e-05,0.0077062254,0.9883399
irma displaces worlds best quant now hes on a climate mission,7,7,0.0004028512,0.00026811133,0.00016355215,0.00017995713,0.0020301896,0.00028906926,0.016895771,0.97977054
category 3 major hurricane maria continues to track nnw some uncertainty in track beyond tuesday,6,6,0.0001746883,0.0019887488,2.9526904e-05,1.6384916e-05,0.0007221141,3.0725034e-05,0.98854244,0.008495348
a serene environment and a fierce ride photo by adrian mora maroto ds5 dsperformanceline,7,7,0.000104923514,9.632814e-05,2.4780624e-05,1.9012054e-05,6.2650724e-05,3.065984e-05,0.008129285,0.9915324
scattered covered and irmad,7,7,0.009092838,0.107077934,0.0040534064,0.0037528032,0.08877224,0.012753101,0.25133508,0.52316266
dark goddess antonio mora,7,7,0.0041078264,0.0064559546,0.0013070428,0.00329455,0.0070560602,0.0036040545,0.025184812,0.94898975
news wrap trump signs 15 billion hurricane harvey relief bill uspolitics via,4,7,0.000563013,0.0011708365,0.00012249057,0.00012996199,0.00313595,0.00036247468,0.12718175,0.86733353
hey puerto rico here are some paper towels oh by the way you screwed up our budget,7,7,1.6717964e-05,1.2165129e-05,3.670632e-06,1.0647004e-05,0.000105979176,8.188978e-06,0.0010307013,0.99881196
aau news hurrican harvey amp irma updates aau sports youthsports weareaau,6,6,0.0024312271,0.017887242,0.00043473614,0.00015804704,0.0013842038,0.0003350585,0.89673877,0.080630764
frustration mounts over puerto ricos new normal as federal troops leave the island,6,7,0.00040040343,0.0017982363,0.00022010629,0.00014127418,0.0029268616,0.0002902634,0.12809464,0.86612815
donates 100k to mexico earthquake relief gtgtgt etalk,4,4,0.0007028435,0.00061488384,6.436904e-05,0.00023960652,0.9948664,0.0001597549,0.0023690867,0.0009830554
pr ham radio update hamradio huracanmaria hurricanemaria,6,6,0.001958568,0.07464596,0.0015569906,0.00050393026,0.0028299335,0.0023346609,0.6639366,0.25223327
weird during irma an earthquake hit mexico and now during maria it happens again coincedense does this maka,6,6,0.00090527075,0.011507317,0.00013275942,8.6855944e-05,0.0012159487,0.00017656402,0.89936686,0.08660835
sorry to see the round barn in santa rosa destroyed by fire,1,1,0.0026620913,0.78076625,0.00023836164,0.00014301705,0.011555323,0.002943619,0.18113048,0.02056087
what katrina can teach us about disrupted cardiac care after hurricane harvey ahanews,6,6,0.01702309,0.06568902,0.00013132495,0.00012730368,0.32317507,0.00038183076,0.5810484,0.012423952
death toll from harvey surpasses 60,2,2,0.00397228,0.0015110628,0.99001104,0.0015297403,0.00023102056,0.0006869679,0.0016427448,0.0004151349
hurricane harvey 5 die in floodwaters while hundreds rescued from flood areas,2,4,0.019538902,0.038507737,0.19372497,0.0068751257,0.6766814,0.009202945,0.054887667,0.0005813121
nfl star goes above and beyond for victims of harvey in amazing gesture,4,7,0.00018169444,0.00032325438,3.5547742e-05,3.4085177e-05,0.0018075607,6.1503226e-05,0.085516684,0.9120397
hundreds leave homes near dangerously crumbling puerto rico dam,1,1,0.10762513,0.7817559,0.011818072,0.0036595112,0.012257536,0.07091447,0.00790839,0.0040609133
steve harvey cant come to the phone right now why oh cause hes dead,7,7,3.3811404e-05,6.5490945e-05,1.9434225e-05,2.8522334e-05,0.00017440716,5.4592292e-05,0.007841324,0.9917824
my whole worlda12fa12fa12fa12f you are best actor in whole the world mora saiyaaa superstar,7,7,5.006533e-05,0.00011655179,8.044912e-06,2.3001025e-05,0.00033969604,7.6604e-05,0.0020909822,0.9972951
day 4 clearing the backyard part 2 taking the deck to the pile hurricaneharvey cleanup aftermath,1,1,0.0005058464,0.7797563,0.00037069162,0.00012838119,0.031745877,0.0018940372,0.17623241,0.009366431
money irma business lawmakers subpoena new jersey transit over railsafety project,7,7,4.8846774e-05,2.6674901e-05,1.1855049e-05,1.5605565e-05,0.00038018532,2.9011167e-05,0.0038380462,0.99564976
toxic plant may have sprung undisclosed leak during hurricane harvey,1,6,0.007173161,0.41154116,0.0017368181,0.0003404576,0.0041218027,0.004678001,0.55327725,0.017131371
mountains of aid are languishing on the docks in puerto rico,4,7,0.0010197908,0.0036374615,0.00027042272,0.00021882508,0.03421444,0.0010466576,0.10931505,0.8502773
volunteers filling semi trailer for mexico earthquake relief,7,4,0.004692063,0.0036624356,0.00022565869,0.0025359308,0.9702259,0.0036674074,0.008847792,0.006142768
mexico still open for tourists travelnews mexico earthquake tourism,7,7,0.00021021428,0.00024825483,4.1466028e-05,2.1298052e-05,0.00054562994,4.180066e-05,0.03148914,0.9674022
hurricane irma forces cancelation of miami at arkansas state with no makeup date,6,7,0.0026337367,0.01683072,0.00031018516,0.000209108,0.010548182,0.0013232793,0.4838507,0.4842941
information for canadian and us citizens affected by mexicoa earthquake,6,4,0.00240179,0.00031406072,7.8749035e-05,0.00014757519,0.8998279,0.00016310505,0.03435278,0.06271409
nasa satellites capture breadth of northern california wildfires,6,6,0.0026760073,0.012528189,0.00084520533,0.0004170433,0.004741208,0.00030641846,0.7617869,0.21669903
economic impact from harvey irma likely to be shortlived,6,6,0.001291633,0.013407721,8.4063315e-05,2.6399379e-05,0.0008471149,0.00020129868,0.95849276,0.025649065
praying for the devastated rain forest 3 of puerto rico 57 f the only rain forest in america a,6,1,0.0044529727,0.5456326,0.00041356083,0.00031821502,0.057386916,0.0008511544,0.37201503,0.018929578
unitednations appeals for more resources for floodhit srilanka,4,6,0.004653064,0.017222274,0.0010867738,0.00047688463,0.37251517,0.0008638247,0.47325364,0.12992838
can puerto rico be the model for a renewablespowered energy system business,7,7,0.00014774091,0.000811694,6.7407345e-05,4.21684e-05,0.0015530281,0.000110597226,0.33296296,0.6643043
follow this list of trusted accounts for uptodate information as irma unfolds,6,7,0.00036100883,0.0005170342,0.00011122507,8.365497e-05,0.0012073822,0.00018770779,0.12206346,0.8754685
playa team joined red cross mexico to help sort amp package donations for the earthquake victims gvitravel gviplaya,4,4,7.505664e-05,4.51174e-05,8.438052e-06,0.00014208257,0.9980556,3.6273323e-05,0.0004439215,0.0011935544
worcester state sga joins in puerto rico disaster relief effort woostate news,4,4,0.00019872205,0.00025118905,2.3034438e-05,5.291904e-05,0.9911965,3.4091456e-05,0.0060479837,0.0021954842
this is quite frankly the only reason i watch instagram stories rn i live for harvey the calf updates,7,7,2.0373831e-05,2.4174225e-05,4.4973663e-06,9.295955e-06,6.0188555e-05,1.0269059e-05,0.0014524045,0.9984188
swimming not advised at collier co beaches today there is possible bacterial contamination flwx swfl yuck irma,6,6,0.0009092515,0.0037402469,8.949657e-05,6.566212e-05,0.008925941,0.00010869479,0.9250559,0.061104763
new fire danger threatens to worsen most disastrous wildfire season in california historya,6,6,0.0029184718,0.033497058,0.00022210133,2.3298706e-05,0.0018513486,6.284905e-05,0.9574733,0.003951578
donald porter as larry mason looks like lee harvey oswald 711oceandrive noiralley darknessatnoon,7,7,0.0001580165,0.00018624948,4.762894e-05,6.1385945e-05,0.00049868954,0.00019024125,0.004955698,0.9939021
so this song just reminds me of hurricane irma that just happened,7,7,4.04351e-05,6.639877e-05,7.2881844e-06,9.706636e-06,0.00017986595,2.5367208e-05,0.007992285,0.99167866
seawalls across swfl crumbling in wake of irma,1,6,0.0077540614,0.015885914,0.0008758931,0.00031171227,0.0026961353,0.00038906556,0.7602892,0.21179809
fuente de las nereidas fountain of the nymphs1903 by argentine pioneering sculptor lola mora womensart,7,7,0.0001209271,0.00031299706,7.391688e-05,7.771633e-05,0.0006047633,0.00020627717,0.00640801,0.99219537
california is obviously shaking the ring of fire is restless,6,7,0.00035004018,0.0034260997,0.00022824005,3.8546674e-05,0.0004806365,0.0001511322,0.2346451,0.7606802
program to issue id cards to flood victims read more lka srilanka,3,6,0.00092197023,0.0021383404,0.00034123345,0.00020664529,0.048538648,0.0003432546,0.7114511,0.23605882
miami florida right now irma,6,6,0.007890627,0.015950613,0.00076175074,0.00046431675,0.0015287863,0.00030062604,0.798335,0.17476825
as california burns trump displays little interest,6,7,0.00069899403,0.0062510003,0.00038448945,0.00012179842,0.00054721883,0.0007522688,0.051954526,0.93928975
cash donations can be made at mampt banks hurricanemariarelieffund,4,4,0.0011853512,0.001391348,0.00017463749,0.0005518165,0.936392,0.0007697068,0.03215396,0.02738121
on fire just like california gayfever,7,7,0.0007002554,0.0031133122,0.00018490411,0.00011576975,0.00067237247,0.00020132342,0.24549477,0.74951726
hurricane harvey texas electricity update ercot,6,1,0.00035490605,0.9321767,0.00021446063,3.576335e-05,0.0010500588,0.0015371757,0.064041875,0.00058906217
hurricane marias aftermath photos reveal devastation on caribbean islands science,1,1,0.00063749583,0.88919985,0.0001600451,5.1040584e-05,0.001356217,0.0027020238,0.10536096,0.0005323242
toxic sites hit by harvey threaten texans,1,1,0.023237225,0.78557515,0.0017956194,0.0008256545,0.011275913,0.019702397,0.1521326,0.0054553985
we have your back john velazquez help as much as you can with hurricane maria relief ai,7,4,0.0013187316,0.0034343102,7.246051e-05,0.0003273031,0.5904824,0.00020424124,0.22378077,0.18037976
puerto rico gets aid from waterstep future efforts in the works,4,4,0.00024783023,0.00011274904,8.42166e-06,3.789196e-05,0.99366415,2.5723184e-05,0.002407836,0.0034954033
returning savannah evacuee gives birth in hardeeville irma,7,7,0.039024968,0.012146974,0.0015194612,0.0020929885,0.03671842,0.0034403775,0.14391997,0.76113683
disaster management officials visit cyclone mora affected areas,4,6,0.02354067,0.07118558,0.00050117826,0.00039941142,0.1430351,0.0010895969,0.72962296,0.03062548
iraniraq earthquake rouhani vows action over collapsed buildings,7,1,0.0023542303,0.7861378,0.007317662,0.00043256095,0.003467605,0.0036278674,0.15226728,0.04439489
fhsaa launches web portal to coordinate sports aid to schools after irma,4,4,0.00013589357,0.00021357744,2.8424733e-05,0.000112858885,0.9947015,8.2881816e-05,0.0038576138,0.00086731894
great coverage on the struggles still going on in puerto rico,6,7,0.0012608392,0.003873486,5.628428e-05,6.0463623e-05,0.009884251,0.00017422378,0.47211948,0.51257104
irma nfl texans release wr jaelen strong via jamespalmertv,7,7,0.009013775,0.0031754896,0.0007919559,0.0005401927,0.0009861034,0.000609571,0.3757137,0.60916924
the aftermath of the moral and social bankruptcy orchestrated in the bbnaijaa show,7,7,0.0002001589,0.0005968086,5.1133648e-05,3.2395143e-05,0.0008503606,0.00016051486,0.05310519,0.9450034
map of 2017pueblamexicoearthquake,7,6,0.0037070026,0.04150606,0.0017333856,0.0014598095,0.0076088184,0.0041292985,0.5115781,0.42827758
recovery timing from irma and harvey will differ for business homeowners,6,6,0.0016838319,0.0061456915,0.0003253915,0.00018251443,0.01015531,0.0007038045,0.6295601,0.3512434
irma pummels cuban economy cuba standard your best source for cuban business news,6,7,0.0009848397,0.00127377,0.00037050215,0.0004686329,0.00465086,0.00064625475,0.17071746,0.8208877
earthquake gfz m 39 gulf of mexico forecast,7,6,0.0012603076,0.0063533545,0.00041770854,7.19604e-05,0.0003948608,0.00016249238,0.8328874,0.15845193
palm trees have very little left on them sanjuan puertorico hurricanemaria cnn,6,1,0.0006038973,0.9690606,0.00027293715,9.1604365e-05,0.0005053989,0.009017799,0.018372087,0.0020755422
prayers for the millions people affected by the powerful earthquake in mexico a12aa14y2a14ydai mexicofuerte mexicocity,7,4,0.029838331,0.007548385,0.00043533294,0.00051515363,0.77084595,0.0006119404,0.16501513,0.025189819
no aessential oilsa will not clear the california fire smoke out of your air mother jones,7,7,3.2625278e-05,0.00012933361,2.2906137e-05,2.9619316e-05,0.00011858431,4.2100586e-05,0.01068673,0.9889381
a massive earthquake struck mexico yesterday if youre interested to help please contact me,4,6,0.0057135373,0.016328165,0.00062557665,0.00018913935,0.041724585,0.00019882387,0.9070654,0.028154725
hurricane maria two naval mines wash up on north carolina beaches,6,6,0.0014913303,0.041574366,0.00051130797,0.0006023744,0.2972675,0.001055379,0.6541934,0.0033043614
hurricane harvey diss freestyle by michael white underground texas hip hop,7,7,0.0025913857,0.0043094927,0.00013722123,0.00011042304,0.0014728452,0.0005678882,0.20640676,0.7844039
after over two weeks in darkness after harvey light is finally returning to port aransas,6,4,0.011409182,0.08914625,0.0010628899,0.0011293399,0.6327651,0.0026051202,0.25240886,0.00947326
texans are unstoppable houstonstrong texasstrong harvey harveyrecovery sundaymorning americans a14yaa14y8a,7,7,0.14857058,0.038115058,0.0055550034,0.009031411,0.019983275,0.022125512,0.28098783,0.47563133
suzana peric fashion show the mora smoothie,7,7,0.00052601047,0.0006146083,0.00025255847,0.0002059424,0.0009941943,0.00033834728,0.0095430445,0.98752534
local residentas a hurricane magneta family impacted by harvey irma arlingtonva,6,0,0.9860523,0.0008430271,0.0002265191,0.0031980404,0.003371234,0.0006306378,0.005295391,0.00038288053
animals colorado rescue groups to open doors for harvey animals fox31 denver,4,4,0.00020896063,5.304051e-05,6.234992e-06,4.1372572e-05,0.9980394,2.3057253e-05,0.00088562025,0.00074230356
irmas winds ripped down many of our millennium signs and damaged a few locations please pardon our appearance as,1,1,0.0001518766,0.9882527,0.00027193865,6.883066e-05,0.0006089577,0.0039564464,0.006451605,0.00023775347
vegetation fire burns at least 30 acres ina dublin,1,1,0.0007278736,0.9617517,0.0049934215,0.00012041826,0.0027126106,0.0037815573,0.01898981,0.0069225747
i like to wake up to good news this is not it irma stcroix,6,6,0.00049122743,0.0015157148,3.7474394e-05,5.8123787e-05,0.005183527,0.00012291377,0.69249606,0.30009496
oregon strike teams return home from battling wildfires in california liveonk2,4,4,0.06954125,0.01602762,0.0034522435,0.0018712935,0.6790222,0.0004069213,0.20097592,0.028702658
firefighters quickly contain clifftop brush fire sf,4,4,0.009852016,0.040261384,0.0027791937,0.0055270656,0.54644084,0.0044307886,0.27655068,0.11415804
puerto rico utility regulators push back on feds in new court filing,6,7,7.51798e-05,0.00019867456,4.2128995e-05,3.2192707e-05,0.00043481344,8.819259e-05,0.016049596,0.9830792
had a blast djing larisalove salon in benefit of hurricaneharvey a12s4ai,7,7,0.0015954508,0.006524408,0.0077152913,0.0011859952,0.00647102,0.0019284439,0.058068648,0.9165107
maria wind whipping up in anguilla living on hope irma,6,6,0.0014059468,0.015486883,0.00015398269,4.2347983e-05,0.003968205,7.232802e-05,0.97423834,0.0046319785
