tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
category 3 major hurricane maria continues to track nnw some uncertainty in track beyond tuesday,6,6,0.0075689172,0.046164166,0.002851262,0.0053308606,0.009068463,0.008442325,0.8674737,0.05310031
a serene environment and a fierce ride photo by adrian mora maroto ds5 dsperformanceline,7,7,0.027977632,0.015146119,0.0021171947,0.005685057,0.015960315,0.0040451307,0.18617181,0.74289674
scattered covered and irmad,7,6,0.04191182,0.24801175,0.0040648766,0.01115015,0.017716646,0.0146629065,0.5422651,0.120216675
dark goddess antonio mora,7,7,0.015445381,0.006539974,0.0064161527,0.007115477,0.010538723,0.0025662468,0.04344354,0.9079344
news wrap trump signs 15 billion hurricane harvey relief bill uspolitics via,4,4,0.020565784,0.045228526,0.0031130053,0.015372696,0.54739386,0.0072338516,0.25823292,0.10285935
hey puerto rico here are some paper towels oh by the way you screwed up our budget,7,7,0.020624284,0.01023492,0.0032441686,0.0070641693,0.047918644,0.0038648439,0.09327995,0.81376904
aau news hurrican harvey amp irma updates aau sports youthsports weareaau,6,7,0.013371653,0.010200304,0.0027741145,0.005211468,0.02295937,0.0026854097,0.14489618,0.7979015
frustration mounts over puerto ricos new normal as federal troops leave the island,6,6,0.06066928,0.100691535,0.005049208,0.012311555,0.045624226,0.007900102,0.49220377,0.27555037
donates 100k to mexico earthquake relief gtgtgt etalk,4,4,0.0069005517,0.0053701974,0.0077474676,0.011832301,0.9350891,0.0043172813,0.011484041,0.017259082
pr ham radio update hamradio huracanmaria hurricanemaria,6,7,0.013020668,0.007814998,0.002550517,0.005094381,0.018027017,0.0025262632,0.117826924,0.83313924
weird during irma an earthquake hit mexico and now during maria it happens again coincedense does this maka,6,6,0.016379172,0.060304765,0.004149929,0.0067438027,0.008615475,0.008634689,0.7487047,0.14646749
sorry to see the round barn in santa rosa destroyed by fire,1,1,0.013160438,0.86452305,0.010665558,0.008092321,0.0058615054,0.023744298,0.05318113,0.020771656
what katrina can teach us about disrupted cardiac care after hurricane harvey ahanews,6,6,0.20370108,0.12921971,0.0026323956,0.021046951,0.0911731,0.015518251,0.48529038,0.051418137
death toll from harvey surpasses 60,2,2,0.0028441083,0.0038224987,0.9676675,0.007427459,0.005540633,0.0080745965,0.001369511,0.0032537503
hurricane harvey 5 die in floodwaters while hundreds rescued from flood areas,2,2,0.004966106,0.0054084794,0.95594656,0.0131225465,0.0069643552,0.009328238,0.001464553,0.002799052
nfl star goes above and beyond for victims of harvey in amazing gesture,4,4,0.026143761,0.005296721,0.0028413981,0.014176112,0.844452,0.0039674956,0.060178775,0.042943865
hundreds leave homes near dangerously crumbling puerto rico dam,1,0,0.67027074,0.12763372,0.022458592,0.033618186,0.013678374,0.08654451,0.033735268,0.012060674
steve harvey cant come to the phone right now why oh cause hes dead,7,7,0.07098393,0.023361092,0.2732183,0.06433314,0.0249618,0.037505697,0.06360711,0.4420289
my whole worlda12fa12fa12fa12f you are best actor in whole the world mora saiyaaa superstar,7,7,0.018266372,0.005225707,0.0058246786,0.007251585,0.015314362,0.0031400847,0.041605532,0.90337163
day 4 clearing the backyard part 2 taking the deck to the pile hurricaneharvey cleanup aftermath,1,1,0.024637055,0.41130406,0.013616423,0.027051855,0.3796936,0.06461185,0.055810727,0.023274483
money irma business lawmakers subpoena new jersey transit over railsafety project,7,7,0.018073956,0.061661202,0.0035375345,0.008201806,0.03701506,0.010717558,0.38131064,0.4794823
toxic plant may have sprung undisclosed leak during hurricane harvey,1,1,0.01719454,0.8158185,0.020181084,0.011607272,0.0076636053,0.029431688,0.07358819,0.02451513
mountains of aid are languishing on the docks in puerto rico,4,4,0.041994378,0.023242863,0.0036111025,0.01912652,0.78131443,0.010816057,0.09761164,0.022282992
volunteers filling semi trailer for mexico earthquake relief,7,4,0.008740684,0.0046526087,0.006439146,0.016498093,0.93474215,0.007244672,0.010549654,0.011133032
mexico still open for tourists travelnews mexico earthquake tourism,7,7,0.07818446,0.010892776,0.0043044905,0.009707427,0.039461594,0.0051242285,0.20046002,0.65186507
hurricane irma forces cancelation of miami at arkansas state with no makeup date,6,6,0.0092960205,0.13591146,0.0036443213,0.004855612,0.011529851,0.012018849,0.7639981,0.058745824
information for canadian and us citizens affected by mexicoa earthquake,6,0,0.8353974,0.009237201,0.0037968878,0.019274019,0.037992947,0.0093492465,0.059609316,0.025343014
nasa satellites capture breadth of northern california wildfires,6,6,0.010338927,0.057686802,0.0040368317,0.0073215836,0.021018777,0.007942011,0.8018864,0.08976869
economic impact from harvey irma likely to be shortlived,6,6,0.012886384,0.16749091,0.004428081,0.0057584634,0.010441824,0.013679553,0.7295216,0.055793203
praying for the devastated rain forest 3 of puerto rico 57 f the only rain forest in america a,6,1,0.064332455,0.44029084,0.0060729254,0.012919657,0.06293825,0.010838336,0.28333566,0.11927187
unitednations appeals for more resources for floodhit srilanka,4,4,0.020881023,0.064803265,0.0042615626,0.01823758,0.6528333,0.009213543,0.16663407,0.063135706
can puerto rico be the model for a renewablespowered energy system business,7,7,0.013416189,0.021371024,0.0067445464,0.007869158,0.03904075,0.0036530178,0.1253488,0.7825565
follow this list of trusted accounts for uptodate information as irma unfolds,6,6,0.022266991,0.0451685,0.003933153,0.00935909,0.03544126,0.009377843,0.5508974,0.32355568
playa team joined red cross mexico to help sort amp package donations for the earthquake victims gvitravel gviplaya,4,4,0.006257062,0.005140806,0.0056467494,0.012953921,0.9407566,0.004319242,0.012846201,0.012079433
worcester state sga joins in puerto rico disaster relief effort woostate news,4,4,0.010215578,0.0077350847,0.0036792075,0.01246271,0.91383106,0.0042886636,0.030797401,0.016990395
this is quite frankly the only reason i watch instagram stories rn i live for harvey the calf updates,7,7,0.05696872,0.008264392,0.0030822398,0.011928426,0.06839763,0.0031734854,0.16159411,0.68659097
swimming not advised at collier co beaches today there is possible bacterial contamination flwx swfl yuck irma,6,6,0.08090383,0.1047359,0.0034597279,0.015578146,0.013984631,0.017377725,0.5639414,0.20001857
new fire danger threatens to worsen most disastrous wildfire season in california historya,6,6,0.023881728,0.17073004,0.006183382,0.0076170606,0.0090972725,0.0107186865,0.69246966,0.079302154
donald porter as larry mason looks like lee harvey oswald 711oceandrive noiralley darknessatnoon,7,7,0.024662731,0.00901636,0.006060715,0.0075562242,0.009147349,0.0037637197,0.044628955,0.89516395
so this song just reminds me of hurricane irma that just happened,7,6,0.024096197,0.03200029,0.0027422246,0.008498297,0.016657192,0.008180347,0.54033434,0.3674911
seawalls across swfl crumbling in wake of irma,1,1,0.0134394495,0.7274235,0.006964496,0.0060052285,0.009253353,0.017314276,0.19861145,0.020988205
fuente de las nereidas fountain of the nymphs1903 by argentine pioneering sculptor lola mora womensart,7,7,0.016169848,0.020212281,0.013196064,0.009777766,0.03764447,0.00469766,0.046059426,0.8522425
california is obviously shaking the ring of fire is restless,6,6,0.0171247,0.14998989,0.0040383846,0.005796205,0.009708913,0.014798092,0.7251678,0.07337601
program to issue id cards to flood victims read more lka srilanka,3,4,0.11029537,0.008064272,0.0030647635,0.023320306,0.67424256,0.008237564,0.11338168,0.059393425
miami florida right now irma,6,6,0.012477295,0.033521723,0.0021924388,0.006331645,0.013646622,0.00766743,0.68565625,0.23850653
as california burns trump displays little interest,6,7,0.0266558,0.036746573,0.004226917,0.009168961,0.013276196,0.0048617027,0.34066677,0.5643971
cash donations can be made at mampt banks hurricanemariarelieffund,4,4,0.009616674,0.005352113,0.003968617,0.011091231,0.9284383,0.0040800474,0.02061808,0.016834972
on fire just like california gayfever,7,7,0.026423462,0.013585574,0.0032273321,0.005918596,0.013232357,0.0032477472,0.098809876,0.835555
hurricane harvey texas electricity update ercot,6,6,0.011889236,0.1540292,0.004199058,0.006960662,0.015449161,0.013187523,0.7186609,0.07562421
hurricane marias aftermath photos reveal devastation on caribbean islands science,1,1,0.011679584,0.79381,0.0073262593,0.0058842585,0.008671191,0.0173908,0.14338891,0.011848993
toxic sites hit by harvey threaten texans,1,1,0.14940506,0.5447218,0.0072442824,0.014068546,0.009653679,0.02416415,0.22498913,0.025753308
we have your back john velazquez help as much as you can with hurricane maria relief ai,7,4,0.0094647035,0.0052789366,0.0035540105,0.014475382,0.92143023,0.004177106,0.022906788,0.01871285
puerto rico gets aid from waterstep future efforts in the works,4,4,0.008622705,0.008208641,0.0032632044,0.009602622,0.91240054,0.0035614637,0.030845497,0.023495307
returning savannah evacuee gives birth in hardeeville irma,7,0,0.60942924,0.011816407,0.037700724,0.102946326,0.09871473,0.018007634,0.047792766,0.073592216
disaster management officials visit cyclone mora affected areas,4,6,0.061022617,0.11003245,0.003921391,0.024320006,0.1818769,0.014939182,0.56940556,0.034481842
iraniraq earthquake rouhani vows action over collapsed buildings,7,1,0.015462728,0.8915438,0.010186552,0.006813883,0.006165339,0.021160668,0.038049124,0.0106180115
fhsaa launches web portal to coordinate sports aid to schools after irma,4,4,0.009291033,0.010538561,0.003357919,0.009517747,0.86902565,0.004051843,0.055377,0.038840257
great coverage on the struggles still going on in puerto rico,6,7,0.054549456,0.02501627,0.0047240965,0.009620907,0.045997217,0.0033008817,0.23308991,0.6237012
irma nfl texans release wr jaelen strong via jamespalmertv,7,7,0.01927774,0.008400167,0.0077529573,0.013703601,0.056412045,0.004397383,0.11480688,0.7752492
the aftermath of the moral and social bankruptcy orchestrated in the bbnaijaa show,7,6,0.05535583,0.14491569,0.0071560442,0.013081723,0.017485833,0.012489615,0.40941504,0.34010026
map of 2017pueblamexicoearthquake,7,7,0.014435548,0.033962607,0.0036373697,0.0072578555,0.015477342,0.00562081,0.34765795,0.57195055
recovery timing from irma and harvey will differ for business homeowners,6,6,0.032131072,0.16129845,0.0032371168,0.007353773,0.015910363,0.013713339,0.7043385,0.062017407
irma pummels cuban economy cuba standard your best source for cuban business news,6,7,0.016598247,0.033599768,0.0030740981,0.006624928,0.015593309,0.005532683,0.43410978,0.48486722
earthquake gfz m 39 gulf of mexico forecast,7,6,0.015572726,0.0355228,0.0024505751,0.006173864,0.01062838,0.0061102198,0.7185537,0.20498769
palm trees have very little left on them sanjuan puertorico hurricanemaria cnn,6,7,0.104909316,0.1827276,0.043223012,0.032702737,0.040157154,0.03147378,0.12518089,0.43962553
prayers for the millions people affected by the powerful earthquake in mexico a12aa14y2a14ydai mexicofuerte mexicocity,7,6,0.16247092,0.023373203,0.0035423648,0.02186705,0.25351802,0.00605829,0.27656826,0.25260195
no aessential oilsa will not clear the california fire smoke out of your air mother jones,7,6,0.020373376,0.04856928,0.0027948036,0.007697069,0.015967684,0.008745189,0.51435107,0.38150147
a massive earthquake struck mexico yesterday if youre interested to help please contact me,4,6,0.023907024,0.042950246,0.0040517184,0.009851367,0.04957338,0.0071915984,0.6302281,0.23224655
hurricane maria two naval mines wash up on north carolina beaches,6,1,0.013086969,0.5613987,0.020871475,0.012580492,0.01028595,0.049823165,0.2750767,0.056876525
hurricane harvey diss freestyle by michael white underground texas hip hop,7,7,0.021798821,0.017365694,0.0028386894,0.008461263,0.026097095,0.0047302875,0.293996,0.62471217
after over two weeks in darkness after harvey light is finally returning to port aransas,6,6,0.01622309,0.053537477,0.0029435805,0.008383386,0.020772917,0.008445199,0.7882195,0.10147487
texans are unstoppable houstonstrong texasstrong harvey harveyrecovery sundaymorning americans a14yaa14y8a,7,7,0.055515084,0.009161292,0.0041654822,0.0076421313,0.011156485,0.0034529176,0.08691216,0.8219945
suzana peric fashion show the mora smoothie,7,7,0.01357545,0.0049090087,0.0047226837,0.0063818037,0.016125543,0.002567697,0.0426177,0.90910006
local residentas a hurricane magneta family impacted by harvey irma arlingtonva,6,0,0.8064372,0.018302139,0.024644414,0.06562581,0.024120528,0.031402934,0.017722964,0.01174398
animals colorado rescue groups to open doors for harvey animals fox31 denver,4,4,0.016641662,0.0063755442,0.0037712317,0.01693259,0.9073427,0.0047654267,0.02805653,0.016114185
irmas winds ripped down many of our millennium signs and damaged a few locations please pardon our appearance as,1,1,0.009573769,0.8601791,0.009488067,0.005450422,0.0062817996,0.03172526,0.067280866,0.010020726
vegetation fire burns at least 30 acres ina dublin,1,1,0.014587771,0.8293326,0.018380111,0.010489476,0.008049927,0.021949353,0.07090007,0.026310703
i like to wake up to good news this is not it irma stcroix,6,7,0.0422171,0.03345043,0.0030567497,0.01033369,0.012103189,0.007386666,0.39396265,0.49748948
oregon strike teams return home from battling wildfires in california liveonk2,4,4,0.12468377,0.009383098,0.005360657,0.03259013,0.7182662,0.008884091,0.066219166,0.0346128
firefighters quickly contain clifftop brush fire sf,4,4,0.06422781,0.017268809,0.006140272,0.04314089,0.7228171,0.020597344,0.09962857,0.026179213
puerto rico utility regulators push back on feds in new court filing,6,6,0.016852466,0.06564183,0.0038698257,0.008677262,0.03752483,0.008961647,0.51996785,0.33850423
had a blast djing larisalove salon in benefit of hurricaneharvey a12s4ai,7,7,0.017101742,0.008464662,0.0039893184,0.009826435,0.19005184,0.0032394195,0.10027212,0.6670544
maria wind whipping up in anguilla living on hope irma,6,6,0.08262944,0.09963636,0.002617425,0.011891012,0.012170704,0.00862855,0.6310053,0.15142117
talks to our exec committee about state rebuild from harvey amp prep for future storms,6,6,0.01251587,0.2981027,0.0035522925,0.007155314,0.048349157,0.014277711,0.56682765,0.04921936
us economy hit by harvey sky news australia econ,6,6,0.023879766,0.24478623,0.005521175,0.0067143976,0.011675816,0.018092956,0.5901051,0.0992245
aflac and tsys give to hurricane harvey relief others urged to help,4,4,0.008148911,0.005452182,0.003251658,0.011038554,0.9348183,0.0036187863,0.020513464,0.013158156
after mexico earthquake bike brigade delivers muchnee muchnee news,7,4,0.019347042,0.008037317,0.0028762035,0.013712502,0.80407214,0.006537658,0.088762954,0.056654256
the 500year storm quantifying marias destruction smart cities dive,1,1,0.012499856,0.8376826,0.007386208,0.0053917556,0.0076750377,0.016340604,0.10186729,0.011156719
central california sunset tonight lots of wildfire smoke to punch up the color pallet,7,6,0.014474375,0.03774404,0.0027410833,0.007037707,0.016364146,0.006443076,0.48869288,0.42650267
